Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
-2.1110E-03,0.000000E+00,2.540915E+00,1.592933E+00,1.341880E+00,2.510532E-01
-2.1090E-03,-8.693153E-02,2.771908E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.1070E-03,-2.607946E-01,2.540915E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.1050E-03,8.693153E-02,2.540915E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.1030E-03,4.346576E-01,2.540915E+00,1.592933E+00,1.341880E+00,2.510532E-01
-2.1010E-03,2.607946E-01,2.540915E+00,1.592933E+00,1.341880E+00,2.510532E-01
-2.0990E-03,-2.173288E-01,2.540915E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.0970E-03,-1.303973E-01,2.771908E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.0950E-03,-2.173288E-01,2.771908E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.0930E-03,-4.346576E-02,2.771908E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.0910E-03,1.303973E-01,2.771908E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.0890E-03,0.000000E+00,2.771908E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0870E-03,-4.346576E-02,2.309923E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.0850E-03,-4.346576E-02,2.540915E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0830E-03,0.000000E+00,2.540915E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.0810E-03,0.000000E+00,2.309923E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.0790E-03,-8.693153E-02,2.540915E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0770E-03,0.000000E+00,2.540915E+00,1.592933E+00,1.341880E+00,2.510532E-01
-2.0750E-03,0.000000E+00,2.309923E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0730E-03,0.000000E+00,2.540915E+00,1.592933E+00,1.341880E+00,2.510532E-01
-2.0710E-03,-4.346576E-02,2.309923E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0690E-03,0.000000E+00,2.309923E+00,1.571407E+00,1.363179E+00,2.082274E-01
-2.0670E-03,-4.346576E-02,2.309923E+00,1.571407E+00,1.363179E+00,2.082274E-01
-2.0650E-03,-4.346576E-02,2.309923E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0630E-03,-8.693153E-02,2.309923E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.0610E-03,0.000000E+00,2.309923E+00,1.592933E+00,1.363179E+00,2.297535E-01
-2.0590E-03,4.346576E-02,2.309923E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0570E-03,-4.346576E-02,2.078931E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0550E-03,-4.346576E-02,2.078931E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0530E-03,4.346576E-02,2.078931E+00,1.571407E+00,1.341880E+00,2.295271E-01
-2.0510E-03,0.000000E+00,1.847939E+00,1.549881E+00,1.384479E+00,1.654016E-01
-2.0490E-03,-4.346576E-02,2.078931E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0470E-03,8.693153E-02,2.309923E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0450E-03,0.000000E+00,2.078931E+00,1.549881E+00,1.320580E+00,2.293006E-01
-2.0430E-03,-1.738631E-01,2.309923E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0410E-03,-4.346576E-02,2.078931E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0390E-03,4.346576E-02,1.847939E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0370E-03,0.000000E+00,2.078931E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0350E-03,4.346576E-02,2.078931E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0330E-03,0.000000E+00,1.847939E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0310E-03,0.000000E+00,1.847939E+00,1.549881E+00,1.341880E+00,2.080010E-01
-2.0290E-03,-8.693153E-02,1.847939E+00,1.528355E+00,1.384479E+00,1.438754E-01
-2.0270E-03,0.000000E+00,1.847939E+00,1.506828E+00,1.341880E+00,1.649487E-01
-2.0250E-03,-4.346576E-02,1.847939E+00,1.528355E+00,1.384479E+00,1.438754E-01
-2.0230E-03,0.000000E+00,1.847939E+00,1.528355E+00,1.363179E+00,1.651751E-01
-2.0210E-03,4.346576E-02,1.847939E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0190E-03,0.000000E+00,1.847939E+00,1.528355E+00,1.341880E+00,1.864748E-01
-2.0170E-03,-4.346576E-02,1.847939E+00,1.528355E+00,1.341880E+00,1.864748E-01
-2.0150E-03,-4.346576E-02,1.616946E+00,1.549881E+00,1.405779E+00,1.441020E-01
-2.0130E-03,8.693153E-02,1.616946E+00,1.528355E+00,1.363179E+00,1.651751E-01
-2.0110E-03,0.000000E+00,1.847939E+00,1.528355E+00,1.341880E+00,1.864748E-01
-2.0090E-03,4.346576E-02,1.847939E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0070E-03,0.000000E+00,1.616946E+00,1.528355E+00,1.363179E+00,1.651751E-01
-2.0050E-03,4.346576E-02,1.847939E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.0030E-03,-4.346576E-02,1.616946E+00,1.528355E+00,1.363179E+00,1.651751E-01
-2.0010E-03,8.693153E-02,1.616946E+00,1.549881E+00,1.363179E+00,1.867013E-01
-1.9990E-03,4.346576E-02,1.616946E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9970E-03,2.173288E-01,1.616946E+00,1.549881E+00,1.363179E+00,1.867013E-01
-1.9950E-03,-4.346576E-02,1.616946E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9930E-03,-4.346576E-02,1.616946E+00,1.549881E+00,1.384479E+00,1.654016E-01
-1.9910E-03,0.000000E+00,1.616946E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9890E-03,-4.346576E-02,1.385954E+00,1.485302E+00,1.363179E+00,1.221229E-01
-1.9870E-03,0.000000E+00,1.616946E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9850E-03,4.346576E-02,1.385954E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9830E-03,-4.346576E-02,1.385954E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9810E-03,0.000000E+00,1.616946E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9790E-03,0.000000E+00,1.616946E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9770E-03,0.000000E+00,1.385954E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9750E-03,0.000000E+00,1.385954E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9730E-03,-8.693153E-02,1.385954E+00,1.528355E+00,1.363179E+00,1.651751E-01
-1.9710E-03,0.000000E+00,1.385954E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9690E-03,-4.346576E-02,1.385954E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9670E-03,4.346576E-02,1.385954E+00,1.549881E+00,1.384479E+00,1.654016E-01
-1.9650E-03,-4.346576E-02,1.385954E+00,1.528355E+00,1.363179E+00,1.651751E-01
-1.9630E-03,4.346576E-02,1.154962E+00,1.506828E+00,1.405779E+00,1.010497E-01
-1.9610E-03,-4.346576E-02,1.385954E+00,1.528355E+00,1.405779E+00,1.225758E-01
-1.9590E-03,0.000000E+00,1.385954E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9570E-03,-1.738631E-01,1.154962E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9550E-03,1.738631E-01,9.239693E-01,1.528355E+00,1.384479E+00,1.438754E-01
-1.9530E-03,-4.346576E-02,1.154962E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9510E-03,-8.693153E-02,1.385954E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9490E-03,-4.346576E-02,1.154962E+00,1.528355E+00,1.384479E+00,1.438754E-01
-1.9470E-03,5.650549E-01,1.154962E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9450E-03,5.650549E-01,9.239693E-01,1.528355E+00,1.405779E+00,1.225758E-01
-1.9430E-03,-1.434370E+00,1.385954E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9410E-03,6.519865E-01,2.078931E+00,1.506828E+00,1.384479E+00,1.223493E-01
-1.9390E-03,-2.260220E+00,1.847939E+00,1.528355E+00,1.341880E+00,1.864748E-01
-1.9370E-03,-2.173288E-01,2.540915E+00,1.528355E+00,1.363179E+00,1.651751E-01
-1.9350E-03,6.954522E-01,3.926869E+00,1.592933E+00,1.341880E+00,2.510532E-01
-1.9330E-03,-3.477261E-01,2.540915E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.9310E-03,-1.086644E+00,3.695877E+00,1.592933E+00,1.277981E+00,3.149523E-01
-1.9290E-03,7.389179E-01,4.388854E+00,1.614459E+00,1.299280E+00,3.151786E-01
-1.9270E-03,8.693153E-01,3.926869E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.9250E-03,-5.520152E+00,4.388854E+00,1.657511E+00,1.277981E+00,3.795305E-01
-1.9230E-03,4.346576E-02,6.005800E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.9210E-03,1.086644E+00,7.391754E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.9190E-03,-8.693153E-02,6.236793E+00,1.765142E+00,1.128883E+00,6.362588E-01
-1.9170E-03,1.260507E+00,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
-1.9150E-03,0.000000E+00,6.698777E+00,1.722090E+00,1.150183E+00,5.719070E-01
-1.9130E-03,1.260507E+00,6.929770E+00,1.786668E+00,1.150183E+00,6.364855E-01
-1.9110E-03,7.389179E-01,8.315723E+00,1.743616E+00,1.128883E+00,6.147327E-01
-1.9090E-03,-3.824987E+00,7.391754E+00,1.829720E+00,1.107583E+00,7.221370E-01
-1.9070E-03,1.217041E+00,8.315723E+00,1.786668E+00,1.107583E+00,6.790848E-01
-1.9050E-03,1.738631E-01,9.701677E+00,1.851246E+00,1.043684E+00,8.075621E-01
-1.9030E-03,1.738631E+00,9.470685E+00,1.894299E+00,1.001085E+00,8.932136E-01
-1.9010E-03,-1.564767E+00,9.008700E+00,1.851246E+00,1.022385E+00,8.288617E-01
-1.8990E-03,1.260507E+00,9.470685E+00,1.851246E+00,1.022385E+00,8.288617E-01
-1.8970E-03,-1.434370E+00,9.701677E+00,1.937351E+00,1.043684E+00,8.936666E-01
-1.8950E-03,8.258495E-01,1.062565E+01,1.894299E+00,1.022385E+00,8.719139E-01
-1.8930E-03,-8.693153E-01,9.701677E+00,1.958877E+00,1.001085E+00,9.577920E-01
-1.8910E-03,2.607946E-01,1.016366E+01,1.894299E+00,1.001085E+00,8.932136E-01
-1.8890E-03,1.303973E-01,9.932670E+00,1.915825E+00,1.001085E+00,9.147398E-01
-1.8870E-03,1.303973E-01,1.016366E+01,1.915825E+00,9.797852E-01,9.360396E-01
-1.8850E-03,8.693153E-02,9.701677E+00,1.915825E+00,1.001085E+00,9.147398E-01
-1.8830E-03,4.346576E-02,9.932670E+00,1.894299E+00,1.001085E+00,8.932136E-01
-1.8810E-03,-6.085207E-01,9.701677E+00,1.894299E+00,1.001085E+00,8.932136E-01
-1.8790E-03,1.043178E+00,9.932670E+00,1.894299E+00,1.022385E+00,8.719139E-01
-1.8770E-03,-9.562468E-01,9.701677E+00,1.894299E+00,1.022385E+00,8.719139E-01
-1.8750E-03,8.693153E-02,9.932670E+00,1.894299E+00,1.022385E+00,8.719139E-01
-1.8730E-03,2.173288E-01,9.701677E+00,1.915825E+00,1.022385E+00,8.934401E-01
-1.8710E-03,3.911919E-01,9.701677E+00,1.915825E+00,1.022385E+00,8.934401E-01
-1.8690E-03,3.042603E-01,9.701677E+00,1.872772E+00,1.043684E+00,8.290882E-01
-1.8670E-03,1.303973E-01,9.701677E+00,1.894299E+00,1.022385E+00,8.719139E-01
-1.8650E-03,-1.738631E-01,9.470685E+00,1.872772E+00,1.043684E+00,8.290882E-01
-1.8630E-03,-2.173288E-01,9.470685E+00,1.894299E+00,1.022385E+00,8.719139E-01
-1.8610E-03,-2.173288E-01,9.701677E+00,1.894299E+00,1.043684E+00,8.506143E-01
-1.8590E-03,0.000000E+00,9.239693E+00,1.894299E+00,1.043684E+00,8.506143E-01
-1.8570E-03,8.693153E-02,9.239693E+00,1.872772E+00,1.001085E+00,8.716875E-01
-1.8550E-03,-4.346576E-02,9.239693E+00,1.894299E+00,1.022385E+00,8.719139E-01
-1.8530E-03,0.000000E+00,9.239693E+00,1.872772E+00,1.022385E+00,8.503878E-01
-1.8510E-03,-1.303973E-01,9.470685E+00,1.872772E+00,1.043684E+00,8.290882E-01
-1.8490E-03,8.693153E-02,9.008700E+00,1.872772E+00,1.064984E+00,8.077885E-01
-1.8470E-03,0.000000E+00,8.777708E+00,1.872772E+00,1.022385E+00,8.503878E-01
-1.8450E-03,1.738631E-01,9.008700E+00,1.872772E+00,1.043684E+00,8.290882E-01
-1.8430E-03,0.000000E+00,8.777708E+00,1.894299E+00,1.064984E+00,8.293146E-01
-1.8410E-03,-8.693153E-02,8.546716E+00,1.872772E+00,1.043684E+00,8.290882E-01
-1.8390E-03,4.346576E-02,8.777708E+00,1.851246E+00,1.064984E+00,7.862624E-01
-1.8370E-03,-4.346576E-02,9.008700E+00,1.872772E+00,1.043684E+00,8.290882E-01
-1.8350E-03,8.693153E-02,8.777708E+00,1.851246E+00,1.064984E+00,7.862624E-01
-1.8330E-03,-4.346576E-02,8.777708E+00,1.829720E+00,1.043684E+00,7.860360E-01
-1.8310E-03,-4.346576E-02,8.777708E+00,1.851246E+00,1.064984E+00,7.862624E-01
-1.8290E-03,-4.346576E-02,8.777708E+00,1.829720E+00,1.064984E+00,7.647363E-01
-1.8270E-03,4.346576E-02,8.777708E+00,1.851246E+00,1.064984E+00,7.862624E-01
-1.8250E-03,-8.693153E-02,8.546716E+00,1.829720E+00,1.043684E+00,7.860360E-01
-1.8230E-03,8.693153E-02,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
-1.8210E-03,-4.346576E-02,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
-1.8190E-03,4.346576E-02,8.315723E+00,1.829720E+00,1.086284E+00,7.434367E-01
-1.8170E-03,-4.346576E-02,8.315723E+00,1.808194E+00,1.064984E+00,7.432102E-01
-1.8150E-03,-4.346576E-02,8.084731E+00,1.851246E+00,1.086284E+00,7.649628E-01
-1.8130E-03,0.000000E+00,8.315723E+00,1.808194E+00,1.086284E+00,7.219106E-01
-1.8110E-03,0.000000E+00,8.084731E+00,1.829720E+00,1.064984E+00,7.647363E-01
-1.8090E-03,-4.346576E-02,8.315723E+00,1.829720E+00,1.064984E+00,7.647363E-01
-1.8070E-03,0.000000E+00,8.084731E+00,1.829720E+00,1.107583E+00,7.221370E-01
-1.8050E-03,4.346576E-02,8.315723E+00,1.829720E+00,1.086284E+00,7.434367E-01
-1.8030E-03,0.000000E+00,8.084731E+00,1.829720E+00,1.064984E+00,7.647363E-01
-1.8010E-03,-8.693153E-02,8.315723E+00,1.808194E+00,1.086284E+00,7.219106E-01
-1.7990E-03,-4.346576E-02,7.853739E+00,1.808194E+00,1.086284E+00,7.219106E-01
-1.7970E-03,-4.346576E-02,7.853739E+00,1.786668E+00,1.064984E+00,7.216841E-01
-1.7950E-03,-4.346576E-02,8.084731E+00,1.829720E+00,1.107583E+00,7.221370E-01
-1.7930E-03,1.738631E-01,7.853739E+00,1.829720E+00,1.086284E+00,7.434367E-01
-1.7910E-03,-1.303973E-01,7.853739E+00,1.829720E+00,1.086284E+00,7.434367E-01
-1.7890E-03,-4.346576E-02,7.622746E+00,1.808194E+00,1.086284E+00,7.219106E-01
-1.7870E-03,0.000000E+00,7.853739E+00,1.808194E+00,1.086284E+00,7.219106E-01
-1.7850E-03,8.693153E-02,7.391754E+00,1.808194E+00,1.086284E+00,7.219106E-01
-1.7830E-03,-8.693153E-02,7.622746E+00,1.808194E+00,1.107583E+00,7.006109E-01
-1.7810E-03,4.346576E-02,7.622746E+00,1.808194E+00,1.128883E+00,6.793112E-01
-1.7790E-03,0.000000E+00,7.622746E+00,1.786668E+00,1.107583E+00,6.790848E-01
-1.7770E-03,8.693153E-02,7.391754E+00,1.808194E+00,1.107583E+00,7.006109E-01
-1.7750E-03,0.000000E+00,7.391754E+00,1.808194E+00,1.150183E+00,6.580116E-01
-1.7730E-03,0.000000E+00,7.160762E+00,1.808194E+00,1.128883E+00,6.793112E-01
-1.7710E-03,0.000000E+00,7.160762E+00,1.786668E+00,1.107583E+00,6.790848E-01
-1.7690E-03,0.000000E+00,6.929770E+00,1.808194E+00,1.128883E+00,6.793112E-01
-1.7670E-03,0.000000E+00,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-1.7650E-03,-4.346576E-02,7.160762E+00,1.786668E+00,1.128883E+00,6.577851E-01
-1.7630E-03,-1.303973E-01,7.391754E+00,1.786668E+00,1.128883E+00,6.577851E-01
-1.7610E-03,4.346576E-02,6.929770E+00,1.786668E+00,1.128883E+00,6.577851E-01
-1.7590E-03,-4.346576E-02,6.929770E+00,1.786668E+00,1.150183E+00,6.364855E-01
-1.7570E-03,-8.693153E-02,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-1.7550E-03,0.000000E+00,6.929770E+00,1.786668E+00,1.128883E+00,6.577851E-01
-1.7530E-03,-8.693153E-02,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-1.7510E-03,4.346576E-02,6.698777E+00,1.786668E+00,1.150183E+00,6.364855E-01
-1.7490E-03,-4.346576E-02,6.929770E+00,1.765142E+00,1.128883E+00,6.362588E-01
-1.7470E-03,0.000000E+00,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-1.7450E-03,0.000000E+00,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-1.7430E-03,1.303973E-01,6.467785E+00,1.765142E+00,1.150183E+00,6.149592E-01
-1.7410E-03,0.000000E+00,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-1.7390E-03,-8.693153E-02,6.698777E+00,1.765142E+00,1.150183E+00,6.149592E-01
-1.7370E-03,0.000000E+00,6.929770E+00,1.765142E+00,1.171482E+00,5.936595E-01
-1.7350E-03,-4.346576E-02,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
-1.7330E-03,0.000000E+00,6.698777E+00,1.765142E+00,1.171482E+00,5.936595E-01
-1.7310E-03,-4.346576E-02,6.467785E+00,1.722090E+00,1.128883E+00,5.932066E-01
-1.7290E-03,-4.346576E-02,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-1.7270E-03,-8.693153E-02,6.467785E+00,1.743616E+00,1.150183E+00,5.934331E-01
-1.7250E-03,-4.346576E-02,6.236793E+00,1.765142E+00,1.150183E+00,6.149592E-01
-1.7230E-03,-8.693153E-02,6.236793E+00,1.722090E+00,1.150183E+00,5.719070E-01
-1.7210E-03,0.000000E+00,6.467785E+00,1.743616E+00,1.171482E+00,5.721334E-01
-1.7190E-03,0.000000E+00,6.236793E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.7170E-03,0.000000E+00,6.005800E+00,1.722090E+00,1.171482E+00,5.506073E-01
-1.7150E-03,-4.346576E-02,6.005800E+00,1.700564E+00,1.150183E+00,5.503809E-01
-1.7130E-03,4.346576E-02,6.005800E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.7110E-03,0.000000E+00,6.005800E+00,1.722090E+00,1.171482E+00,5.506073E-01
-1.7090E-03,-4.346576E-02,5.774808E+00,1.743616E+00,1.171482E+00,5.721334E-01
-1.7070E-03,4.346576E-02,5.774808E+00,1.743616E+00,1.192782E+00,5.508337E-01
-1.7050E-03,-4.346576E-02,5.774808E+00,1.743616E+00,1.171482E+00,5.721334E-01
-1.7030E-03,0.000000E+00,6.005800E+00,1.743616E+00,1.171482E+00,5.721334E-01
-1.7010E-03,-8.693153E-02,6.005800E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.6990E-03,0.000000E+00,6.005800E+00,1.765142E+00,1.192782E+00,5.723598E-01
-1.6970E-03,0.000000E+00,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.6950E-03,0.000000E+00,5.774808E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.6930E-03,4.346576E-02,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.6910E-03,-4.346576E-02,6.005800E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.6890E-03,-8.693153E-02,5.543816E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.6870E-03,-1.303973E-01,5.774808E+00,1.722090E+00,1.192782E+00,5.293076E-01
-1.6850E-03,-4.346576E-02,5.543816E+00,1.722090E+00,1.214082E+00,5.080080E-01
-1.6830E-03,-4.346576E-02,5.543816E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.6810E-03,-4.346576E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6790E-03,-8.693153E-02,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.6770E-03,4.346576E-02,5.312823E+00,1.700564E+00,1.192782E+00,5.077815E-01
-1.6750E-03,0.000000E+00,5.312823E+00,1.679037E+00,1.171482E+00,5.075551E-01
-1.6730E-03,0.000000E+00,5.312823E+00,1.679037E+00,1.214082E+00,4.649558E-01
-1.6710E-03,-4.346576E-02,5.312823E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6690E-03,-4.346576E-02,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6670E-03,0.000000E+00,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6650E-03,-4.346576E-02,5.081831E+00,1.679037E+00,1.214082E+00,4.649558E-01
-1.6630E-03,-4.346576E-02,5.081831E+00,1.679037E+00,1.214082E+00,4.649558E-01
-1.6610E-03,-4.346576E-02,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6590E-03,0.000000E+00,5.081831E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.6570E-03,0.000000E+00,4.850839E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6550E-03,0.000000E+00,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.6530E-03,-4.346576E-02,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.6510E-03,-4.346576E-02,4.850839E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.6490E-03,4.346576E-02,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-1.6470E-03,-4.346576E-02,4.850839E+00,1.657511E+00,1.192782E+00,4.647292E-01
-1.6450E-03,4.346576E-02,5.081831E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.6430E-03,-8.693153E-02,4.619846E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.6410E-03,8.693153E-02,4.619846E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.6390E-03,-8.693153E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.6370E-03,-4.346576E-02,4.850839E+00,1.657511E+00,1.214082E+00,4.434296E-01
-1.6350E-03,-8.693153E-02,4.850839E+00,1.679037E+00,1.214082E+00,4.649558E-01
-1.6330E-03,0.000000E+00,4.619846E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.6310E-03,-4.346576E-02,4.388854E+00,1.700564E+00,1.235381E+00,4.651822E-01
-1.6290E-03,-8.693153E-02,4.388854E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.6270E-03,0.000000E+00,4.850839E+00,1.679037E+00,1.235381E+00,4.436561E-01
-1.6250E-03,-4.346576E-02,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.6230E-03,0.000000E+00,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.6210E-03,-8.693153E-02,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.6190E-03,0.000000E+00,4.157862E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.6170E-03,0.000000E+00,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6150E-03,4.346576E-02,3.926869E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6130E-03,0.000000E+00,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
-1.6110E-03,0.000000E+00,4.388854E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.6090E-03,4.346576E-02,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6070E-03,-4.346576E-02,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6050E-03,0.000000E+00,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6030E-03,-8.693153E-02,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.6010E-03,-3.042603E-01,4.157862E+00,1.657511E+00,1.277981E+00,3.795305E-01
-1.5990E-03,3.911919E-01,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.5970E-03,1.303973E-01,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.5950E-03,-4.346576E-02,4.157862E+00,1.657511E+00,1.235381E+00,4.221299E-01
-1.5930E-03,-2.173288E-01,4.157862E+00,1.657511E+00,1.277981E+00,3.795305E-01
-1.5910E-03,-4.346576E-02,3.926869E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.5890E-03,0.000000E+00,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5870E-03,-4.346576E-02,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5850E-03,-8.693153E-02,3.926869E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5830E-03,4.346576E-02,4.157862E+00,1.614459E+00,1.277981E+00,3.364784E-01
-1.5810E-03,-8.693153E-02,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5790E-03,-4.346576E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
-1.5770E-03,-8.693153E-02,3.926869E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.5750E-03,0.000000E+00,3.926869E+00,1.657511E+00,1.256681E+00,4.008301E-01
-1.5730E-03,4.346576E-02,3.926869E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5710E-03,-8.693153E-02,3.926869E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.5690E-03,0.000000E+00,3.926869E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5670E-03,-4.346576E-02,3.695877E+00,1.614459E+00,1.256681E+00,3.577780E-01
-1.5650E-03,8.693153E-02,3.695877E+00,1.635985E+00,1.256681E+00,3.793041E-01
-1.5630E-03,-4.346576E-02,3.926869E+00,1.635985E+00,1.299280E+00,3.367047E-01
-1.5610E-03,4.346576E-02,3.464885E+00,1.635985E+00,1.299280E+00,3.367047E-01
-1.5590E-03,0.000000E+00,3.695877E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5570E-03,-8.693153E-02,3.695877E+00,1.635985E+00,1.277981E+00,3.580045E-01
-1.5550E-03,0.000000E+00,3.695877E+00,1.614459E+00,1.277981E+00,3.364784E-01
-1.5530E-03,-4.346576E-02,3.695877E+00,1.614459E+00,1.299280E+00,3.151786E-01
-1.5510E-03,4.346576E-02,3.464885E+00,1.614459E+00,1.299280E+00,3.151786E-01
-1.5490E-03,0.000000E+00,3.464885E+00,1.614459E+00,1.277981E+00,3.364784E-01
